No,Nama_Menu,Kategori,Kalori,Sumber_Karbohidrat,Deskripsi_Menu,Karbo_List,corpus,Karbo_Clean
240,beef bulgogi healthy,sapi,430,kentang ubi nasi merah nasi putih,menu beef bulgogi healthy yang sehat dan lezat,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",beef bulgogi healthy sapi kentang ubi nasi merah nasi putih menu beef bulgogi healthy yang sehat dan lezat,"kentang, ubi, nasi merah, nasi putih"
387,chicken egg okonomiyaki supreme,ayam,542,nasi coklat,menu chicken egg okonomiyaki supreme ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],chicken egg okonomiyaki supreme ayam nasi coklat menu chicken egg okonomiyaki supreme ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
438,ayam asam manis healthy,ayam,511,nasi hitam,menu ayam asam manis healthy ala yellow fit kitchen rendah kalori dan bergizi,['nasi hitam'],ayam asam manis healthy ayam nasi hitam menu ayam asam manis healthy ala yellow fit kitchen rendah kalori dan bergizi,nasi hitam
293,ayam sambel geprek bowl,ayam,418,kentang nasi merah nasi putih,menu ayam sambel geprek bowl yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",ayam sambel geprek bowl ayam kentang nasi merah nasi putih menu ayam sambel geprek bowl yang sehat dan lezat,"kentang, nasi merah, nasi putih"
227,ayam saus wijen premium,ayam,360,jagung nasi merah nasi putih,menu ayam saus wijen premium yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",ayam saus wijen premium ayam jagung nasi merah nasi putih menu ayam saus wijen premium yang sehat dan lezat,"jagung, nasi merah, nasi putih"
168,ayam bakar bacem lengkap,ayam,398,kentang nasi merah nasi putih,menu ayam bakar bacem lengkap yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",ayam bakar bacem lengkap ayam kentang nasi merah nasi putih menu ayam bakar bacem lengkap yang sehat dan lezat,"kentang, nasi merah, nasi putih"
430,mac diet panas special signature,lainnya,537,nasi kuning,menu mac diet panas special signature ala yellow fit kitchen rendah kalori dan bergizi,['nasi kuning'],mac diet panas special signature lainnya nasi kuning menu mac diet panas special signature ala yellow fit kitchen rendah kalori dan bergizi,nasi kuning
380,udang saus blackpepper yellowfit,ikan,530,red grain rice,menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],udang saus blackpepper yellowfit ikan red grain rice menu udang saus blackpepper yellowfit ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
179,rawon surabaya lengkap,sapi,423,kentang nasi merah nasi putih,menu rawon surabaya lengkap yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",rawon surabaya lengkap sapi kentang nasi merah nasi putih menu rawon surabaya lengkap yang sehat dan lezat,"kentang, nasi merah, nasi putih"
104,baked chicken honey,ayam,395,jagung ubi nasi merah nasi putih,ayam panggang madu sayur kukus lauk tahu,"['jagung', 'ubi', 'nasi merah', 'nasi putih']",baked chicken honey ayam jagung ubi nasi merah nasi putih ayam panggang madu sayur kukus lauk tahu,"jagung, ubi, nasi merah, nasi putih"
450,ikan sambal kecombrang chef s choice,ikan,518,red grain rice,menu ikan sambal kecombrang chef s choice ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],ikan sambal kecombrang chef s choice ikan red grain rice menu ikan sambal kecombrang chef s choice ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
383,khao soi noodle supreme,lainnya,532,nasi kuning,menu khao soi noodle supreme ala yellow fit kitchen rendah kalori dan bergizi,['nasi kuning'],khao soi noodle supreme lainnya nasi kuning menu khao soi noodle supreme ala yellow fit kitchen rendah kalori dan bergizi,nasi kuning
195,chicken patty crispy bowl,ayam,379,jagung nasi merah nasi putih,menu chicken patty crispy bowl yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",chicken patty crispy bowl ayam jagung nasi merah nasi putih menu chicken patty crispy bowl yang sehat dan lezat,"jagung, nasi merah, nasi putih"
316,thai coconut curry baby corn chef s choice,lainnya,549,jagung,menu thai coconut curry baby corn chef s choice ala yellow fit kitchen rendah kalori dan bergizi,['jagung'],thai coconut curry baby corn chef s choice lainnya jagung menu thai coconut curry baby corn chef s choice ala yellow fit kitchen rendah kalori dan bergizi,jagung
271,japanese beef gyudon with brown rice spesial,sapi,391,jagung nasi merah nasi putih,menu japanese beef gyudon with brown rice spesial yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",japanese beef gyudon with brown rice spesial sapi jagung nasi merah nasi putih menu japanese beef gyudon with brown rice spesial yang sehat dan lezat,"jagung, nasi merah, nasi putih"
160,soto bandung lengkap,sapi,355,jagung nasi merah nasi putih,menu soto bandung lengkap yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",soto bandung lengkap sapi jagung nasi merah nasi putih menu soto bandung lengkap yang sehat dan lezat,"jagung, nasi merah, nasi putih"
72,beef patty kastu,sapi,395,kentang ubi nasi merah nasi putih,patty sapi panggang saus kastu sayuran kukus,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",beef patty kastu sapi kentang ubi nasi merah nasi putih patty sapi panggang saus kastu sayuran kukus,"kentang, ubi, nasi merah, nasi putih"
371,chicken truffle meatballs signature,ayam,525,garlic rice,menu chicken truffle meatballs signature ala yellow fit kitchen rendah kalori dan bergizi,['nasi putih'],chicken truffle meatballs signature ayam garlic rice menu chicken truffle meatballs signature ala yellow fit kitchen rendah kalori dan bergizi,nasi putih
382,ayam asam manis healthy yellowfit,ayam,530,garlic rice,menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['nasi putih'],ayam asam manis healthy yellowfit ayam garlic rice menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi,nasi putih
207,dori oat saus asam manis diet,ikan,423,jagung nasi merah nasi putih,menu dori oat saus asam manis diet yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",dori oat saus asam manis diet ikan jagung nasi merah nasi putih menu dori oat saus asam manis diet yang sehat dan lezat,"jagung, nasi merah, nasi putih"
166,pangsit ayam kuah premium,ayam,362,kentang nasi merah nasi putih,menu pangsit ayam kuah premium yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",pangsit ayam kuah premium ayam kentang nasi merah nasi putih menu pangsit ayam kuah premium yang sehat dan lezat,"kentang, nasi merah, nasi putih"
282,rawon surabaya lengkap,sapi,434,jagung nasi merah nasi putih,menu rawon surabaya lengkap yang sehat dan lezat,"['jagung', 'nasi merah', 'nasi putih']",rawon surabaya lengkap sapi jagung nasi merah nasi putih menu rawon surabaya lengkap yang sehat dan lezat,"jagung, nasi merah, nasi putih"
432,ayam asam manis healthy yellowfit,ayam,511,red grain rice,menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],ayam asam manis healthy yellowfit ayam red grain rice menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
436,nasi uduk saus kacang supreme,lainnya,518,nasi coklat,menu nasi uduk saus kacang supreme ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],nasi uduk saus kacang supreme lainnya nasi coklat menu nasi uduk saus kacang supreme ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
115,soto bandung,sapi,395,kentang nasi merah nasi putih,soto daging kuah bening lobak lauk telur rebus,"['kentang', 'nasi merah', 'nasi putih']",soto bandung sapi kentang nasi merah nasi putih soto daging kuah bening lobak lauk telur rebus,"kentang, nasi merah, nasi putih"
317,ayam betutu sambal matah,ayam,546,pasta,menu ayam betutu sambal matah ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],ayam betutu sambal matah ayam pasta menu ayam betutu sambal matah ala yellow fit kitchen rendah kalori dan bergizi,pasta
163,chicken blackpepper bowl,ayam,379,kentang ubi nasi merah nasi putih,menu chicken blackpepper bowl yang sehat dan lezat,"['kentang', 'ubi', 'nasi merah', 'nasi putih']",chicken blackpepper bowl ayam kentang ubi nasi merah nasi putih menu chicken blackpepper bowl yang sehat dan lezat,"kentang, ubi, nasi merah, nasi putih"
381,mac diet panas special deluxe,lainnya,530,pasta,menu mac diet panas special deluxe ala yellow fit kitchen rendah kalori dan bergizi,['pasta'],mac diet panas special deluxe lainnya pasta menu mac diet panas special deluxe ala yellow fit kitchen rendah kalori dan bergizi,pasta
103,opor ayam tanpa santan,ayam,400,kentang nasi merah nasi putih,opor ayam kuah bening tanpa santan lauk telur,"['kentang', 'nasi merah', 'nasi putih']",opor ayam tanpa santan ayam kentang nasi merah nasi putih opor ayam kuah bening tanpa santan lauk telur,"kentang, nasi merah, nasi putih"
62,bistik sapi,sapi,395,jagung nasi merah nasi putih,bistik daging sapi empuk saus gurih sayur kukus,"['jagung', 'nasi merah', 'nasi putih']",bistik sapi sapi jagung nasi merah nasi putih bistik daging sapi empuk saus gurih sayur kukus,"jagung, nasi merah, nasi putih"
31,bola daging teriyaki,sapi,400,kentang nasi merah nasi putih,bola daging sapi saus teriyaki dengan sayur sop,"['kentang', 'nasi merah', 'nasi putih']",bola daging teriyaki sapi kentang nasi merah nasi putih bola daging sapi saus teriyaki dengan sayur sop,"kentang, nasi merah, nasi putih"
281,dori oat saus asam manis diet,ikan,379,kentang nasi merah nasi putih,menu dori oat saus asam manis diet yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",dori oat saus asam manis diet ikan kentang nasi merah nasi putih menu dori oat saus asam manis diet yang sehat dan lezat,"kentang, nasi merah, nasi putih"
63,sapi cabe garam,sapi,390,jagung nasi merah nasi putih,daging sapi tumis cabe garam pedas gurih lauk tempe,"['jagung', 'nasi merah', 'nasi putih']",sapi cabe garam sapi jagung nasi merah nasi putih daging sapi tumis cabe garam pedas gurih lauk tempe,"jagung, nasi merah, nasi putih"
26,beef burger,sapi,395,,burger patty sapi disajikan tanpa roti dengan salad,[],beef burger sapi burger patty sapi disajikan tanpa roti dengan salad,
109,sapi cabe garam,sapi,400,kentang nasi merah nasi putih,daging sapi tumis cabe garam pedas gurih tumis sayur,"['kentang', 'nasi merah', 'nasi putih']",sapi cabe garam sapi kentang nasi merah nasi putih daging sapi tumis cabe garam pedas gurih tumis sayur,"kentang, nasi merah, nasi putih"
36,chicken tomyum,ayam,395,kentang nasi merah nasi putih,ayam kuah tomyum rasa asam pedas tanpa santan,"['kentang', 'nasi merah', 'nasi putih']",chicken tomyum ayam kentang nasi merah nasi putih ayam kuah tomyum rasa asam pedas tanpa santan,"kentang, nasi merah, nasi putih"
362,khao soi noodle special,lainnya,549,nasi kuning,menu khao soi noodle special ala yellow fit kitchen rendah kalori dan bergizi,['nasi kuning'],khao soi noodle special lainnya nasi kuning menu khao soi noodle special ala yellow fit kitchen rendah kalori dan bergizi,nasi kuning
447,chicken soy garlic yangnyeom supreme,ayam,529,nasi coklat,menu chicken soy garlic yangnyeom supreme ala yellow fit kitchen rendah kalori dan bergizi,['nasi merah'],chicken soy garlic yangnyeom supreme ayam nasi coklat menu chicken soy garlic yangnyeom supreme ala yellow fit kitchen rendah kalori dan bergizi,nasi merah
373,ayam goreng kunyit supreme,ayam,518,garlic rice,menu ayam goreng kunyit supreme ala yellow fit kitchen rendah kalori dan bergizi,['nasi putih'],ayam goreng kunyit supreme ayam garlic rice menu ayam goreng kunyit supreme ala yellow fit kitchen rendah kalori dan bergizi,nasi putih
299,sei ayam with potatoes premium,ayam,391,jagung nasi merah kentang,menu sei ayam with potatoes premium yang sehat dan lezat,"['jagung', 'nasi merah', 'kentang']",sei ayam with potatoes premium ayam jagung nasi merah kentang menu sei ayam with potatoes premium yang sehat dan lezat,"jagung, nasi merah, kentang"
244,chicken teriyaki grill healthy,ayam,437,kentang nasi merah nasi putih,menu chicken teriyaki grill healthy yang sehat dan lezat,"['kentang', 'nasi merah', 'nasi putih']",chicken teriyaki grill healthy ayam kentang nasi merah nasi putih menu chicken teriyaki grill healthy yang sehat dan lezat,"kentang, nasi merah, nasi putih"
59,dori sambal matah,ikan,395,jagung nasi merah nasi putih,ikan dori sambal matah segar lauk telur orak arik,"['jagung', 'nasi merah', 'nasi putih']",dori sambal matah ikan jagung nasi merah nasi putih ikan dori sambal matah segar lauk telur orak arik,"jagung, nasi merah, nasi putih"
420,ayam asam manis healthy yellowfit,ayam,530,jagung,menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi,['jagung'],ayam asam manis healthy yellowfit ayam jagung menu ayam asam manis healthy yellowfit ala yellow fit kitchen rendah kalori dan bergizi,jagung
12,chicken patty crispy,ayam,390,kentang nasi merah nasi putih,patty ayam renyah disajikan dengan telur mata sapi,"['kentang', 'nasi merah', 'nasi putih']",chicken patty crispy ayam kentang nasi merah nasi putih patty ayam renyah disajikan dengan telur mata sapi,"kentang, nasi merah, nasi putih"
401,indonesian beef bakso,sapi,533,nasi kuning,menu indonesian beef bakso ala yellow fit kitchen rendah kalori dan bergizi,['nasi kuning'],indonesian beef bakso sapi nasi kuning menu indonesian beef bakso ala yellow fit kitchen rendah kalori dan bergizi,nasi kuning
